trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038747 |           2.534044 |           0.040692 |     9386588.000000
cached fake        |           0.020000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038747 |           2.618092 |           0.040692 |     9386588.000000
cached fake        |           0.040000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038747 |           2.382141 |           0.040692 |     9386588.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.038746 |           2.098560 |           0.040743 |     8488205.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038741 |           2.233854 |           0.040715 |     9110240.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038741 |           2.409682 |           0.040715 |     9110240.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038741 |           2.351880 |           0.040715 |     9110240.000000
cached csrt        |           0.060000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038741 |           2.026152 |           0.040763 |     8645857.000000
cached fake        |           0.000000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038741 |           2.325836 |           0.040695 |     9345892.000000
cached fake        |           0.020000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038741 |           2.232460 |           0.040695 |     9345892.000000
cached fake        |           0.040000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038741 |           2.695050 |           0.040695 |     9345892.000000
cached csrt        |           0.080000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038740 |           1.812078 |           0.040728 |     8110894.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038739 |           2.133111 |           0.040767 |     8817068.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038739 |           2.154311 |           0.040767 |     8817068.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038739 |           2.364606 |           0.040767 |     8817068.000000
cached kcf         |           0.100000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.038738 |           1.869424 |           0.040714 |     7730319.000000
cached medianflow  |           0.080000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.038737 |           3.826381 |           0.040583 |     8546210.000000
cached medianflow  |           0.080000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038736 |           2.682996 |           0.040699 |     8153686.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038732 |           2.296350 |           0.040733 |     8924612.000000
cached fake        |           0.020000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038732 |           2.236135 |           0.040733 |     8924612.000000
cached fake        |           0.040000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038732 |           2.233876 |           0.040733 |     8924612.000000
