trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.000000 |           0.050000 |           0.000000 |           0.450000 |           0.000000 |           0.036752 |           1.921427 |           0.038562 |     7840524.000000
cached medianflow  |           0.050000 |           0.050000 |           0.000000 |           0.450000 |           0.000000 |           0.036752 |           2.062022 |           0.038562 |     7840524.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036751 |           1.999484 |           0.038561 |     8142664.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036751 |           1.734010 |           0.038561 |     8142664.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036748 |           2.124569 |           0.038558 |     8165436.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036748 |           1.733973 |           0.038558 |     8165436.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.036748 |           1.687004 |           0.038556 |     7888388.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.036748 |           2.499384 |           0.038556 |     7888388.000000
cached kcf         |           0.000000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036747 |         139.811004 |           0.038556 |     8110016.000000
cached kcf         |           0.050000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036747 |           1.831563 |           0.038556 |     8110016.000000
cached fake        |           0.150000 |           0.600000 |           0.000000 |           0.350000 |           0.000000 |           0.036747 |           1.515238 |           0.038387 |     7721200.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.450000 |           0.000000 |           0.036746 |           1.843277 |           0.038555 |     7827948.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.450000 |           0.000000 |           0.036746 |           1.765201 |           0.038555 |     7827948.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036746 |           2.233861 |           0.038555 |     7970600.000000
cached kcf         |           0.050000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036746 |           1.858972 |           0.038555 |     7970600.000000
cached csrt        |           0.150000 |           0.350000 |           0.000000 |           0.200000 |           0.000000 |           0.036746 |           1.593347 |           0.038431 |     7179436.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.036745 |           1.796491 |           0.038554 |     7991140.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.036745 |           2.140118 |           0.038554 |     7991140.000000
cached fake        |           0.000000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.036745 |           1.765251 |           0.038554 |     7847000.000000
cached fake        |           0.050000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.036745 |           1.702442 |           0.038554 |     7847000.000000
cached kcf         |           0.000000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036745 |           1.874532 |           0.038554 |     8135324.000000
