trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.020000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           4.493788 |           0.038801 |    15293636.000000
cached medianflow  |           0.030000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           5.514360 |           0.038801 |    15293636.000000
cached medianflow  |           0.040000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           4.545501 |           0.038801 |    15293636.000000
cached medianflow  |           0.050000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           4.764488 |           0.038801 |    15293636.000000
cached medianflow  |           0.260000 |           0.130000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           1.671522 |           0.038640 |     7683953.000000
cached medianflow  |           0.270000 |           0.110000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036933 |           1.639916 |           0.038638 |     7592364.000000
cached mosse       |           0.220000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036932 |           1.796460 |           0.038422 |     7111141.000000
cached kcf         |           0.270000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036932 |           1.234086 |           0.038603 |     6700468.000000
cached csrt        |           0.400000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036932 |           1.639856 |           0.038472 |     7482859.000000
cached csrt        |           0.400000 |           0.310000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036932 |           1.687068 |           0.038511 |     7540639.000000
cached mosse       |           0.170000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036931 |           2.218193 |           0.038404 |     8037586.000000
cached fake        |           0.240000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036931 |           2.702229 |           0.038698 |     9299106.000000
cached mosse       |           0.230000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036930 |           1.812047 |           0.038423 |     7097251.000000
cached medianflow  |           0.220000 |           0.630000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036930 |           2.514435 |           0.038457 |     9295877.000000
cached kcf         |           0.300000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036930 |           1.359048 |           0.038542 |     7228782.000000
cached kcf         |           0.280000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036929 |           1.405959 |           0.038626 |     7327419.000000
cached csrt        |           0.400000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036929 |           1.640275 |           0.038467 |     7484839.000000
cached fake        |           0.200000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036928 |           3.373883 |           0.038605 |    11823913.000000
cached mosse       |           0.090000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036928 |           3.124293 |           0.038486 |     9569761.000000
