trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached mil         |           0.800000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.020425 |          85.308038 |           0.020878 |     6477603.000000
cached mosse       |           0.200000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.020410 |           2.186979 |           0.020812 |    10028669.000000
cached fake        |           0.800000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.020304 |           2.593142 |           0.020768 |     5895111.000000
cached csrt        |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.020230 |         333.910147 |           0.020923 |    10563621.000000
cached fake        |           0.400000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.020214 |           1.671494 |           0.020690 |     9428135.000000
cached fake        |           0.400000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.020146 |           1.671508 |           0.020624 |     9434463.000000
cached fake        |           0.400000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.020095 |           1.911533 |           0.020582 |     9459635.000000
cached mosse       |           0.200000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.020093 |           2.124479 |           0.020488 |    10383149.000000
cached kcf         |           0.200000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.020013 |           2.358790 |           0.020643 |    10076709.000000
cached fake        |           0.400000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.019984 |           1.687062 |           0.020449 |     9419511.000000
cached fake        |           0.800000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.019931 |           0.718533 |           0.020387 |     5903507.000000
cached medianflow  |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.019851 |          77.997228 |           0.020531 |    10539701.000000
cached mil         |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.019842 |         799.083504 |           0.020419 |    10556717.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.019839 |          10.185057 |           0.020264 |     6477187.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.019816 |           0.952909 |           0.020256 |     6328635.000000
cached fake        |           0.400000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.019705 |           1.686592 |           0.020179 |     9475847.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.019695 |           0.890497 |           0.020137 |     6121115.000000
cached csrt        |           0.200000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.019677 |           2.202635 |           0.020332 |    10555389.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.019644 |          10.038109 |           0.020232 |     6442875.000000
cached fake        |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.019635 |           0.718587 |           0.020090 |     5872579.000000
cached mosse       |           0.200000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.019623 |           2.093304 |           0.020008 |    10478209.000000
