trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1780.000000 |           0.040015 |           2.921181 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1785.000000 |           0.040015 |           2.811847 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1790.000000 |           0.040015 |           2.749362 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1795.000000 |           0.040015 |           2.749352 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1800.000000 |           0.040015 |           2.796210 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1805.000000 |           0.040015 |           2.640047 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1810.000000 |           0.040015 |           2.936785 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1815.000000 |           0.040015 |           2.827461 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1820.000000 |           0.040015 |           2.843086 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1825.000000 |           0.040015 |           2.718116 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1830.000000 |           0.040015 |           2.686863 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1835.000000 |           0.040015 |           3.124273 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1840.000000 |           0.040015 |           2.733739 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1845.000000 |           0.040015 |           3.155509 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1850.000000 |           0.040015 |           2.952446 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1855.000000 |           0.040015 |           2.749356 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1860.000000 |           0.040015 |           2.968048 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1865.000000 |           0.040015 |           2.874326 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1870.000000 |           0.040015 |           2.921193 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1875.000000 |           0.040015 |           2.655627 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1880.000000 |           0.040015 |           2.702502 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1885.000000 |           0.040015 |           2.843095 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.040015 |           2.843068 |           0.042115 |     9075640.000000
