trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.038726 |           4.374031 |           0.040898 |    21297020.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.038725 |           4.092719 |           0.040903 |    21416572.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.038723 |           4.157640 |           0.040879 |    20995724.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.038723 |           4.498976 |           0.040932 |    21529592.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.038721 |           4.155427 |           0.040925 |    21511012.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.038716 |           4.171078 |           0.040909 |    20636552.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.038715 |           4.295941 |           0.040914 |    21466416.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1250.000000 |           0.038714 |           4.092762 |           0.040922 |    21444176.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1500.000000 |           0.038713 |           4.124109 |           0.040899 |    21492308.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.038712 |           4.094466 |           0.040904 |    20809040.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.038712 |           4.092803 |           0.040866 |    20801024.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1270.000000 |           0.038709 |           4.202109 |           0.040902 |    21440124.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.038708 |           4.155745 |           0.040863 |    21172040.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.038705 |           4.217761 |           0.040874 |    21462140.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.038703 |           4.077522 |           0.040894 |    21284396.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.038702 |           4.202629 |           0.040897 |    21443284.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1400.000000 |           0.038701 |           4.186519 |           0.040929 |    21472304.000000
